scenario_id,reduced_criterion,reduction_factor,endpoint,source_criterion_label,criterion,formula_role,original_weight,eq31_expected_weight,computed_weight,abs_diff,validation_pass,rule_locator
S1,PC,0.95,low,C1,RS,REDISTRIBUTED_NON_TARGET,0.068,0.0694780487804878,0.0694780487804878,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S6,PC,0.45,low,C5,EIS,REDISTRIBUTED_NON_TARGET,0.026,0.0322164992826399,0.0322164992826399,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S6,PC,0.45,low,C6,SR,REDISTRIBUTED_NON_TARGET,0.052,0.0644329985652798,0.0644329985652798,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S6,PC,0.45,low,C7,PC,REDUCED_TARGET,0.303,0.13635,0.13635,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S6,PC,0.45,low,C8,F,REDISTRIBUTED_NON_TARGET,0.049,0.0607157101865136,0.0607157101865136,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S6,PC,0.45,low,C9,CMI,REDISTRIBUTED_NON_TARGET,0.012,0.0148691535150646,0.0148691535150646,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S6,PC,0.45,low,C10,QSS,REDISTRIBUTED_NON_TARGET,0.032,0.0396510760401722,0.0396510760401722,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S6,PC,0.45,low,C11,MSC,REDISTRIBUTED_NON_TARGET,0.16,0.198255380200861,0.198255380200861,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S6,PC,0.45,low,C12,CS,REDISTRIBUTED_NON_TARGET,0.031,0.0384119799139168,0.0384119799139168,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S6,PC,0.45,high,C1,RS,REDISTRIBUTED_NON_TARGET,0.094,0.121473047473201,0.121473047473201,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S6,PC,0.45,high,C2,IC,REDISTRIBUTED_NON_TARGET,0.064,0.0827050535987749,0.0827050535987749,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S6,PC,0.45,high,C3,SFR,REDISTRIBUTED_NON_TARGET,0.018,0.0232607963246554,0.0232607963246554,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S6,PC,0.45,high,C4,EU,REDISTRIBUTED_NON_TARGET,0.128,0.16541010719755,0.16541010719755,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S6,PC,0.45,high,C5,EIS,REDISTRIBUTED_NON_TARGET,0.03,0.0387679938744257,0.0387679938744257,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S6,PC,0.45,high,C6,SR,REDISTRIBUTED_NON_TARGET,0.061,0.0788282542113323,0.0788282542113323,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S6,PC,0.45,high,C7,PC,REDUCED_TARGET,0.347,0.15615,0.15615,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S6,PC,0.45,high,C8,F,REDISTRIBUTED_NON_TARGET,0.075,0.0969199846860643,0.0969199846860643,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S6,PC,0.45,high,C9,CMI,REDISTRIBUTED_NON_TARGET,0.013,0.0167994640122511,0.0167994640122511,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S6,PC,0.45,high,C10,QSS,REDISTRIBUTED_NON_TARGET,0.043,0.0555674578866769,0.0555674578866769,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S6,PC,0.45,high,C11,MSC,REDISTRIBUTED_NON_TARGET,0.19,0.245530627871363,0.245530627871363,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S6,PC,0.45,high,C12,CS,REDISTRIBUTED_NON_TARGET,0.04,0.0516906584992343,0.0516906584992343,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S7,PC,0.35,low,C1,RS,REDISTRIBUTED_NON_TARGET,0.068,0.0872146341463415,0.0872146341463415,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S7,PC,0.35,low,C2,IC,REDISTRIBUTED_NON_TARGET,0.063,0.0808017934002869,0.0808017934002869,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S7,PC,0.35,low,C3,SFR,REDISTRIBUTED_NON_TARGET,0.013,0.0166733859397417,0.0166733859397417,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S7,PC,0.35,low,C4,EU,REDISTRIBUTED_NON_TARGET,0.092,0.117996269727403,0.117996269727403,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S7,PC,0.35,low,C5,EIS,REDISTRIBUTED_NON_TARGET,0.026,0.0333467718794835,0.0333467718794835,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S7,PC,0.35,low,C6,SR,REDISTRIBUTED_NON_TARGET,0.052,0.066693543758967,0.066693543758967,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S7,PC,0.35,low,C7,PC,REDUCED_TARGET,0.303,0.10605,0.10605,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S7,PC,0.35,low,C8,F,REDISTRIBUTED_NON_TARGET,0.049,0.0628458393113343,0.0628458393113343,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S7,PC,0.35,low,C9,CMI,REDISTRIBUTED_NON_TARGET,0.012,0.0153908177905308,0.0153908177905308,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S7,PC,0.35,low,C10,QSS,REDISTRIBUTED_NON_TARGET,0.032,0.0410421807747489,0.0410421807747489,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S7,PC,0.35,low,C11,MSC,REDISTRIBUTED_NON_TARGET,0.16,0.205210903873745,0.205210903873745,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S7,PC,0.35,low,C12,CS,REDISTRIBUTED_NON_TARGET,0.031,0.039759612625538,0.039759612625538,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S7,PC,0.35,high,C1,RS,REDISTRIBUTED_NON_TARGET,0.094,0.126468147013783,0.126468147013783,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S7,PC,0.35,high,C2,IC,REDISTRIBUTED_NON_TARGET,0.064,0.0861059724349158,0.0861059724349158,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S7,PC,0.35,high,C3,SFR,REDISTRIBUTED_NON_TARGET,0.018,0.0242173047473201,0.0242173047473201,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S7,PC,0.35,high,C4,EU,REDISTRIBUTED_NON_TARGET,0.128,0.172211944869832,0.172211944869832,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S7,PC,0.35,high,C5,EIS,REDISTRIBUTED_NON_TARGET,0.03,0.0403621745788668,0.0403621745788668,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S7,PC,0.35,high,C6,SR,REDISTRIBUTED_NON_TARGET,0.061,0.0820697549770291,0.0820697549770291,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S7,PC,0.35,high,C7,PC,REDUCED_TARGET,0.347,0.12145,0.12145,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S7,PC,0.35,high,C8,F,REDISTRIBUTED_NON_TARGET,0.075,0.100905436447167,0.100905436447167,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S7,PC,0.35,high,C9,CMI,REDISTRIBUTED_NON_TARGET,0.013,0.0174902756508423,0.0174902756508423,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S7,PC,0.35,high,C10,QSS,REDISTRIBUTED_NON_TARGET,0.043,0.057852450229709,0.057852450229709,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S7,PC,0.35,high,C11,MSC,REDISTRIBUTED_NON_TARGET,0.19,0.255627105666156,0.255627105666156,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S7,PC,0.35,high,C12,CS,REDISTRIBUTED_NON_TARGET,0.04,0.0538162327718224,0.0538162327718224,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S8,PC,0.25,low,C1,RS,REDISTRIBUTED_NON_TARGET,0.068,0.0901707317073171,0.0901707317073171,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S8,PC,0.25,low,C2,IC,REDISTRIBUTED_NON_TARGET,0.063,0.0835405308464849,0.0835405308464849,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S8,PC,0.25,low,C3,SFR,REDISTRIBUTED_NON_TARGET,0.013,0.0172385222381636,0.0172385222381636,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S8,PC,0.25,low,C4,EU,REDISTRIBUTED_NON_TARGET,0.092,0.121995695839311,0.121995695839311,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S8,PC,0.25,low,C5,EIS,REDISTRIBUTED_NON_TARGET,0.026,0.0344770444763271,0.0344770444763271,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S8,PC,0.25,low,C6,SR,REDISTRIBUTED_NON_TARGET,0.052,0.0689540889526542,0.0689540889526542,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S8,PC,0.25,low,C7,PC,REDUCED_TARGET,0.303,0.07575,0.07575,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S8,PC,0.25,low,C8,F,REDISTRIBUTED_NON_TARGET,0.049,0.0649759684361549,0.0649759684361549,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S8,PC,0.25,low,C9,CMI,REDISTRIBUTED_NON_TARGET,0.012,0.0159124820659971,0.0159124820659971,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S8,PC,0.25,low,C10,QSS,REDISTRIBUTED_NON_TARGET,0.032,0.0424332855093257,0.0424332855093257,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S8,PC,0.25,low,C11,MSC,REDISTRIBUTED_NON_TARGET,0.16,0.212166427546628,0.212166427546628,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S8,PC,0.25,low,C12,CS,REDISTRIBUTED_NON_TARGET,0.031,0.0411072453371593,0.0411072453371593,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S8,PC,0.25,high,C1,RS,REDISTRIBUTED_NON_TARGET,0.094,0.131463246554364,0.131463246554364,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S8,PC,0.25,high,C2,IC,REDISTRIBUTED_NON_TARGET,0.064,0.0895068912710567,0.0895068912710567,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S8,PC,0.25,high,C3,SFR,REDISTRIBUTED_NON_TARGET,0.018,0.0251738131699847,0.0251738131699847,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S8,PC,0.25,high,C4,EU,REDISTRIBUTED_NON_TARGET,0.128,0.179013782542113,0.179013782542113,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S8,PC,0.25,high,C5,EIS,REDISTRIBUTED_NON_TARGET,0.03,0.0419563552833078,0.0419563552833078,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S8,PC,0.25,high,C6,SR,REDISTRIBUTED_NON_TARGET,0.061,0.0853112557427259,0.0853112557427259,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S8,PC,0.25,high,C7,PC,REDUCED_TARGET,0.347,0.08675,0.08675,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S8,PC,0.25,high,C8,F,REDISTRIBUTED_NON_TARGET,0.075,0.10489088820827,0.10489088820827,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S8,PC,0.25,high,C9,CMI,REDISTRIBUTED_NON_TARGET,0.013,0.0181810872894334,0.0181810872894334,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S8,PC,0.25,high,C10,QSS,REDISTRIBUTED_NON_TARGET,0.043,0.0601374425727412,0.0601374425727412,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S8,PC,0.25,high,C11,MSC,REDISTRIBUTED_NON_TARGET,0.19,0.265723583460949,0.265723583460949,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S8,PC,0.25,high,C12,CS,REDISTRIBUTED_NON_TARGET,0.04,0.0559418070444104,0.0559418070444104,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S9,PC,0.15,low,C1,RS,REDISTRIBUTED_NON_TARGET,0.068,0.0931268292682927,0.0931268292682927,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S9,PC,0.15,low,C2,IC,REDISTRIBUTED_NON_TARGET,0.063,0.0862792682926829,0.0862792682926829,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S9,PC,0.15,low,C3,SFR,REDISTRIBUTED_NON_TARGET,0.013,0.0178036585365854,0.0178036585365854,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S9,PC,0.15,low,C4,EU,REDISTRIBUTED_NON_TARGET,0.092,0.12599512195122,0.12599512195122,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S9,PC,0.15,low,C5,EIS,REDISTRIBUTED_NON_TARGET,0.026,0.0356073170731707,0.0356073170731707,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S9,PC,0.15,low,C6,SR,REDISTRIBUTED_NON_TARGET,0.052,0.0712146341463415,0.0712146341463415,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S9,PC,0.15,low,C7,PC,REDUCED_TARGET,0.303,0.04545,0.04545,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S9,PC,0.15,low,C8,F,REDISTRIBUTED_NON_TARGET,0.049,0.0671060975609756,0.0671060975609756,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S9,PC,0.15,low,C9,CMI,REDISTRIBUTED_NON_TARGET,0.012,0.0164341463414634,0.0164341463414634,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S9,PC,0.15,low,C10,QSS,REDISTRIBUTED_NON_TARGET,0.032,0.0438243902439024,0.0438243902439024,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S9,PC,0.15,low,C11,MSC,REDISTRIBUTED_NON_TARGET,0.16,0.219121951219512,0.219121951219512,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S9,PC,0.15,low,C12,CS,REDISTRIBUTED_NON_TARGET,0.031,0.0424548780487805,0.0424548780487805,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S9,PC,0.15,high,C1,RS,REDISTRIBUTED_NON_TARGET,0.094,0.136458346094946,0.136458346094946,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S9,PC,0.15,high,C2,IC,REDISTRIBUTED_NON_TARGET,0.064,0.0929078101071975,0.0929078101071975,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S9,PC,0.15,high,C3,SFR,REDISTRIBUTED_NON_TARGET,0.018,0.0261303215926493,0.0261303215926493,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S9,PC,0.15,high,C4,EU,REDISTRIBUTED_NON_TARGET,0.128,0.185815620214395,0.185815620214395,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S9,PC,0.15,high,C5,EIS,REDISTRIBUTED_NON_TARGET,0.03,0.0435505359877488,0.0435505359877488,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S9,PC,0.15,high,C6,SR,REDISTRIBUTED_NON_TARGET,0.061,0.0885527565084226,0.0885527565084226,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S9,PC,0.15,high,C7,PC,REDUCED_TARGET,0.347,0.05205,0.05205,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S9,PC,0.15,high,C8,F,REDISTRIBUTED_NON_TARGET,0.075,0.108876339969372,0.108876339969372,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S9,PC,0.15,high,C9,CMI,REDISTRIBUTED_NON_TARGET,0.013,0.0188718989280245,0.0188718989280245,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S9,PC,0.15,high,C10,QSS,REDISTRIBUTED_NON_TARGET,0.043,0.0624224349157733,0.0624224349157733,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S9,PC,0.15,high,C11,MSC,REDISTRIBUTED_NON_TARGET,0.19,0.275820061255743,0.275820061255743,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S9,PC,0.15,high,C12,CS,REDISTRIBUTED_NON_TARGET,0.04,0.0580673813169985,0.0580673813169985,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S10,PC,0.05,low,C1,RS,REDISTRIBUTED_NON_TARGET,0.068,0.0960829268292683,0.0960829268292683,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S10,PC,0.05,low,C2,IC,REDISTRIBUTED_NON_TARGET,0.063,0.0890180057388809,0.0890180057388809,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S10,PC,0.05,low,C3,SFR,REDISTRIBUTED_NON_TARGET,0.013,0.0183687948350072,0.0183687948350072,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S10,PC,0.05,low,C4,EU,REDISTRIBUTED_NON_TARGET,0.092,0.129994548063128,0.129994548063128,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S10,PC,0.05,low,C5,EIS,REDISTRIBUTED_NON_TARGET,0.026,0.0367375896700143,0.0367375896700143,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S10,PC,0.05,low,C6,SR,REDISTRIBUTED_NON_TARGET,0.052,0.0734751793400287,0.0734751793400287,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S10,PC,0.05,low,C7,PC,REDUCED_TARGET,0.303,0.01515,0.01515,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S10,PC,0.05,low,C8,F,REDISTRIBUTED_NON_TARGET,0.049,0.0692362266857963,0.0692362266857963,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S10,PC,0.05,low,C9,CMI,REDISTRIBUTED_NON_TARGET,0.012,0.0169558106169297,0.0169558106169297,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S10,PC,0.05,low,C10,QSS,REDISTRIBUTED_NON_TARGET,0.032,0.0452154949784792,0.0452154949784792,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S10,PC,0.05,low,C11,MSC,REDISTRIBUTED_NON_TARGET,0.16,0.226077474892396,0.226077474892396,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S10,PC,0.05,low,C12,CS,REDISTRIBUTED_NON_TARGET,0.031,0.0438025107604017,0.0438025107604017,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S10,PC,0.05,high,C1,RS,REDISTRIBUTED_NON_TARGET,0.094,0.141453445635528,0.141453445635528,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S10,PC,0.05,high,C2,IC,REDISTRIBUTED_NON_TARGET,0.064,0.0963087289433384,0.0963087289433384,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S10,PC,0.05,high,C3,SFR,REDISTRIBUTED_NON_TARGET,0.018,0.0270868300153139,0.0270868300153139,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S10,PC,0.05,high,C4,EU,REDISTRIBUTED_NON_TARGET,0.128,0.192617457886677,0.192617457886677,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S10,PC,0.05,high,C5,EIS,REDISTRIBUTED_NON_TARGET,0.03,0.0451447166921899,0.0451447166921899,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S10,PC,0.05,high,C6,SR,REDISTRIBUTED_NON_TARGET,0.061,0.0917942572741194,0.0917942572741194,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S10,PC,0.05,high,C7,PC,REDUCED_TARGET,0.347,0.01735,0.01735,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S10,PC,0.05,high,C8,F,REDISTRIBUTED_NON_TARGET,0.075,0.112861791730475,0.112861791730475,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S10,PC,0.05,high,C9,CMI,REDISTRIBUTED_NON_TARGET,0.013,0.0195627105666156,0.0195627105666156,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S10,PC,0.05,high,C10,QSS,REDISTRIBUTED_NON_TARGET,0.043,0.0647074272588055,0.0647074272588055,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S10,PC,0.05,high,C11,MSC,REDISTRIBUTED_NON_TARGET,0.19,0.285916539050536,0.285916539050536,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S10,PC,0.05,high,C12,CS,REDISTRIBUTED_NON_TARGET,0.04,0.0601929555895865,0.0601929555895865,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S11,EU,0.95,low,C1,RS,REDISTRIBUTED_NON_TARGET,0.068,0.0683444933920705,0.0683444933920705,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S11,EU,0.95,low,C2,IC,REDISTRIBUTED_NON_TARGET,0.063,0.0633191629955947,0.0633191629955947,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S11,EU,0.95,low,C3,SFR,REDISTRIBUTED_NON_TARGET,0.013,0.013065859030837,0.013065859030837,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S11,EU,0.95,low,C4,EU,REDUCED_TARGET,0.092,0.0874,0.0874,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S11,EU,0.95,low,C5,EIS,REDISTRIBUTED_NON_TARGET,0.026,0.026131718061674,0.026131718061674,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S11,EU,0.95,low,C6,SR,REDISTRIBUTED_NON_TARGET,0.052,0.052263436123348,0.052263436123348,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S11,EU,0.95,low,C7,PC,REDISTRIBUTED_NON_TARGET,0.303,0.304535022026432,0.304535022026432,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S11,EU,0.95,low,C8,F,REDISTRIBUTED_NON_TARGET,0.049,0.0492482378854626,0.0492482378854626,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S11,EU,0.95,low,C9,CMI,REDISTRIBUTED_NON_TARGET,0.012,0.0120607929515418,0.0120607929515418,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
